3.19	403.165
73.99	3775.84
60.9	2854.66
91.39	2421.625
80.02	4596.175
11.19	2602.74
30.36	4190.525
36.03	3450.455
67.6	2978.17
28.0	2748.095
18.42	121.995
10.79	4550.705
1.95	340.55
24.69	2270.345
80.52	1698.735
10.35	599.615
17.13	3917.75
92.06	3939.405
89.98	3732.825
11.83	1928.03
0.57	3764.015
44.81	1996.87
67.39	535.86
11.53	4016.095
4.12	3998.56
14.87	4558.445
95.38	496.265
96.09	3956.25
94.78	738.505
86.94	3173.74
35.39	3824.74
50.46	1642.975
55.79	1134.6
81.31	2546.535
88.16	502.615
45.15	2400.835
60.44	4492.745
36.77	4343.655
46.86	2933.225
81.18	3816.64
46.42	1100.74
82.95	763.46
65.23	1353.5
6.69	3405.7
44.31	972.595
87.0	3667.395
60.79	854.38
15.37	3035.575
90.74	383.665
67.23	155.17
64.29	2060.115
67.24	1768.72
53.45	4529.095
16.42	3280.215
87.36	2094.26
63.88	413.325
34.05	37.995
50.51	4172.14
10.88	241.905
53.36	4334.47
95.39	2083.59
75.0	3491.265
61.09	3225.54
21.27	833.43
7.12	4270.22
40.08	568.555
58.88	2944.72
57.66	2301.83
0.58	2685.21
22.33	3815.135
59.82	1475.605
80.16	2860.08
56.99	3334.395
92.96	1652.65
15.1	4179.24
21.41	2803.625
73.19	3316.37
91.92	3654.15
59.04	1070.895
16.37	398.52
66.1	4565.59
67.92	1507.27
26.53	443.17
72.12	2325.89
22.84	1345.72
73.91	2644.23
54.83	126.68
14.85	3309.63
53.67	3904.73
61.68	2401.86
84.96	2081.795
1.13	2585.78
21.41	190.525
70.61	601.995
83.48	1970.915
23.75	2837.98
54.76	431.345
11.74	4256.05
83.45	3012.315
14.35	1872.305
46.03	3627.66
27.37	4570.11
79.8	984.79
58.89	3160.765
4.44	948.385
4.88	1257.145
22.27	4230.285
9.04	3794.185
73.54	878.59
92.56	81.08
10.94	3951.91
65.53	2099.6
97.14	3524.445
16.54	86.91
82.95	1202.68
78.3	1907.3
38.19	820.28
53.3	3874.55
82.6	1165.41
23.81	2104.07
76.39	3537.625
57.01	1994.77
21.62	224.765
25.17	888.365
48.18	1471.235
67.24	878.795
63.05	2848.295
12.3	2207.805
96.15	23.115
51.8	1371.35
18.36	186.49
7.38	1893.83
80.32	922.03
89.34	1794.705
22.63	4319.025
44.88	2883.44
18.84	2543.36
11.22	3607.045
42.73	833.575
37.57	3286.52
76.08	3645.27
5.09	624.54
14.58	4322.595
12.58	2711.44
46.09	3898.815
8.93	3405.405
45.71	1675.45
34.75	43.68
4.94	1266.985
42.73	2682.375
96.74	2506.805
19.08	432.15
0.8	794.95
51.07	1121.735
10.45	1077.345
95.88	2687.715
87.86	3202.785
75.27	2436.33
10.04	2836.95
94.75	1652.995
94.83	569.185
29.23	3780.9
25.69	4125.45
75.81	3013.445
96.24	2867.57
85.51	3695.595
30.08	365.12
78.94	327.985
89.65	339.45
47.64	3209.685
16.01	3984.81
34.37	1572.32
61.63	4409.94
12.38	1802.155
82.75	4107.77
84.11	702.045
57.76	3892.4
44.28	2279.075
28.73	1267.59
1.79	2465.23
21.64	4306.945
26.68	379.625
48.94	423.795
72.97	3146.725
44.8	4490.44
6.41	2287.045
46.02	3536.065
50.05	650.3
20.62	3206.835
35.03	1894.44
91.96	527.77
74.95	3968.85
63.9	923.405
64.35	2135.83
97.11	4545.135
74.98	2388.78
23.56	4014.36
68.85	1383.495
27.91	3871.93
72.42	912.345
71.4	3817.515
25.51	1104.245
30.27	1563.33
50.15	297.3
28.57	3836.115
40.36	3881.06
15.14	309.235
54.18	2252.01
98.23	773.44
34.6	2813.425
52.63	2702.21
28.53	4050.23
80.46	3058.53
31.08	1637.34
28.47	3064.8
22.45	3731.465
24.23	20.68
84.8	1321.495
64.48	2061.46
81.77	3256.065
61.98	1596.59
29.39	4320.215
5.62	3229.575
78.65	3648.79
31.68	1437.885
20.51	3381.93
68.15	2833.955
44.41	1257.77
28.04	1974.655
67.03	871.66
47.15	3335.4
18.29	1000.62
90.52	3634.23
1.78	2126.665
95.26	1011.36
22.69	2119.215
88.42	3253.75
79.91	2504.395
59.43	2129.915
24.24	1663.035
10.85	1060.615
97.48	1153.145
14.24	2842.445
30.02	1539.675
48.43	4220.62
39.77	4565.6
56.3	1340.78
35.35	2115.145
95.9	3821.88
53.44	3284.165
81.2	2295.83
97.75	1029.86
40.58	2845.085
5.56	2903.99
74.53	1555.56
87.3	532.89
79.94	3690.57
42.68	4543.34
5.04	3782.57
94.19	1210.715
84.39	3682.735
63.58	2824.44
8.61	3951.085
66.63	1005.045
97.55	2890.315
2.7	1003.885
79.79	4287.0
22.52	68.225
78.64	3380.39
99.02	2972.605
92.25	4594.03
48.52	4151.33
27.31	2808.13
12.13	490.045
82.66	3677.22
65.29	1081.085
48.44	3778.84
30.83	3590.97
88.27	673.395
49.28	3950.12
82.69	290.83
44.96	844.41
55.06	4288.055
7.6	2872.055
83.77	3175.0
5.94	1385.535
48.62	251.775
63.3	2031.89
18.28	2915.16
94.37	2891.27
83.15	2381.155
19.36	1148.905
57.1	2880.88
69.22	2468.48
71.81	3713.51
63.35	571.285
63.86	2894.83
21.39	467.965
48.81	2106.93
44.39	3419.2
12.8	3982.755
1.86	3131.835
26.89	1552.21
49.75	3883.115
33.69	3291.645
2.07	4535.33
68.14	898.275
86.83	855.87
14.09	1350.665
74.81	3004.69
8.53	4366.185
10.16	4466.305
33.56	3106.76
81.93	667.77
61.89	4008.095
70.36	4536.0
48.83	365.08
81.08	4214.25
19.89	4267.75
30.32	2069.41
86.53	212.845
32.07	2561.03
28.56	4509.53
31.59	1294.79
91.61	1609.37
84.74	428.56
64.74	4535.355
43.98	1069.255
52.16	4346.09
77.36	4342.38
73.21	2828.015
88.76	3456.83
75.25	3097.885
86.19	1790.07
11.18	2246.115
99.29	1775.94
44.38	2142.59
72.89	1694.18
36.44	3497.05
9.84	4615.195
15.94	3105.97
79.87	990.915
60.45	1535.235
38.78	2979.845
85.78	3636.495
64.51	3424.91
40.58	4532.205
75.94	3363.365
18.66	1116.13
65.87	776.865
84.97	21.48
25.01	536.075
47.42	847.325
52.26	2998.525
32.3	2250.305
45.93	4396.62
13.35	3922.615
36.55	2138.835
24.04	2703.915
8.2	532.355
86.78	4580.095
22.94	2695.83
85.15	2221.725
35.0	2594.01
70.61	1813.75
38.24	2200.855
99.37	496.055
51.05	510.42
59.39	3168.955
41.56	1736.425
5.31	2619.425
43.43	2061.275
61.66	4151.855
17.71	4547.885
94.75	789.895
51.15	2231.19
6.71	549.89
21.33	4582.335
57.68	2327.245
91.07	341.025
5.23	770.09
28.3	248.175
7.39	4017.63
59.05	2953.965
51.83	3115.21
55.73	458.23
83.18	2571.025
30.7	1762.41
73.69	2672.81
57.77	4210.365
70.05	1246.365
41.28	2886.445
50.59	1124.475
76.36	2380.955
79.02	2744.63
60.06	1986.115
1.45	244.37
27.3	4376.265
41.22	3622.795
39.92	1609.285
83.51	132.53
27.6	4487.035
40.67	4519.815
68.73	3978.575
59.41	2191.225
86.87	32.085
9.18	1933.325
70.31	1790.625
18.93	280.565
97.84	4498.59
44.72	935.875
41.35	3352.23
27.13	2287.18
46.3	2588.51
52.43	2914.16
44.43	2478.38
95.59	633.15
95.29	3790.95
36.71	137.35
85.41	1551.92
84.78	4186.375
86.63	2580.5
55.71	886.215
6.91	3150.975
37.04	1431.03
91.07	1703.96
12.11	2162.04
38.03	2308.105
53.68	2683.465
99.92	1705.46
16.73	4008.155
97.42	2822.145
65.39	2291.89
10.04	1044.37
52.46	3534.955
7.18	2019.74
34.97	1629.85
11.03	3785.75
14.95	3428.87
28.41	1769.315
61.46	950.88
61.87	1349.925
89.22	3999.0
20.05	3892.22
50.1	2830.055
11.23	3180.25
85.2	3513.51
45.48	1284.5
39.51	4041.58
48.86	3981.515
56.75	1003.14
8.95	1580.445
56.72	1690.48
11.78	602.62
42.3	1924.41
67.97	1913.955
47.73	961.43
52.99	1860.175
77.86	4080.4
50.02	3852.98
0.59	1222.4
65.71	1355.05
35.33	2024.775
95.38	196.615
7.91	457.345
46.33	3891.345
27.86	807.765
88.53	4082.915
32.15	3512.785
84.12	2593.685
31.09	4060.94
69.78	3089.94
31.9	4443.75
27.83	4472.53
45.57	4472.68
43.82	41.65
81.51	256.805
4.04	404.64
6.19	170.47
68.27	2307.245
38.46	2220.375
85.39	4293.64
66.15	1415.685
76.84	507.575
87.08	1362.49
25.38	1092.325
20.72	187.885
79.97	2017.235
26.18	1784.82
58.59	2452.91
7.14	1451.87
84.37	3316.755
7.78	3499.075
9.79	165.38
33.5	1064.99
89.33	3439.27
88.98	3764.21
46.23	3296.18
35.99	1602.505
10.39	216.72
48.26	1020.23
69.18	64.79
59.69	663.325
71.21	3332.665
11.87	3446.685
44.04	2819.915
98.42	4118.835
70.26	4269.47
48.07	2427.35
90.02	2651.29
67.55	1061.225
94.41	4286.66
16.14	95.8
65.69	2291.755
79.66	3640.715
82.99	1474.395
79.89	4494.585
40.7	933.07
5.34	4013.845
66.59	2182.28
54.78	2147.65
30.44	2317.875
86.84	3336.9
63.45	1508.08
73.0	85.75
60.31	3677.86
19.26	3383.22
34.46	661.38
80.77	4481.645
46.69	669.63
42.95	449.2
43.32	2243.54
43.28	3110.35
42.85	2033.315
62.03	518.125
7.91	3997.835
27.26	2388.695
17.53	1773.44
55.29	222.185
52.96	2112.72
72.03	3609.12
49.65	1061.72
98.57	837.2
15.74	2245.865
12.36	705.395
25.27	2882.715
72.78	3632.695
52.85	2570.0
80.4	1709.875
27.03	2098.525
64.19	364.95
48.97	4306.55
16.25	4460.19
13.5	161.08
96.95	4051.65
17.53	760.185
66.98	1102.98
46.24	2404.32
79.78	1751.895
10.78	1954.115
61.68	2428.775
21.64	1418.105
7.59	1054.04
16.75	3418.54
93.54	1673.9
85.44	4265.74
97.94	980.915
20.36	1105.91
55.54	3984.32
10.23	3337.745
64.65	1088.85
96.25	3923.84
94.19	2521.57
9.16	3134.02
5.01	4521.065
22.81	3385.67
39.63	2806.455
67.66	1710.61
77.51	4359.865
93.93	3714.685
2.88	2690.52
27.88	3012.21
76.93	27.885
29.97	3097.195
45.32	1620.315
99.44	375.35
2.76	192.48
66.27	3902.37
46.83	361.395
56.06	592.41
15.89	4391.145
3.25	3507.325
53.78	2489.925
19.71	4483.43
96.02	3689.885
15.32	2076.705
82.71	4169.015
16.64	2203.355
10.79	1379.665
6.63	3325.23
31.25	2956.235
99.57	1625.925
17.39	1152.19
91.96	177.49
4.78	591.02
8.56	2966.45
66.86	4279.69
30.83	2094.26
12.17	2790.145
73.66	1444.54
61.39	4101.505
46.08	1372.5
38.99	4052.57
31.74	4577.75
46.77	2101.635
97.11	1105.55
25.99	2103.185
50.67	2067.105
64.27	981.785
46.0	2679.95
69.2	364.565
40.8	1360.02
77.33	4156.425
35.7	4097.435
70.68	2451.34
47.63	3934.08
77.98	2511.385
83.05	1490.315
19.6	1148.905
11.96	3264.36
12.1	4489.115
44.01	1595.78
8.0	666.6
75.32	1507.315
1.99	3336.51
46.5	3733.675
84.77	892.06
31.53	504.96
10.05	2947.09
31.0	960.835
20.7	1028.095
39.9	3911.515
68.4	34.87
40.82	2172.595
84.9	2970.89
99.09	2784.565
94.34	124.515
88.65	606.865
16.82	1054.89
42.86	1007.745
64.19	1348.015
10.79	4193.935
48.97	1045.98
54.55	4373.405
24.91	2841.245
32.78	3785.61
92.05	4000.56
62.68	1100.16
23.08	1159.785
28.4	3301.695
92.05	3015.71
75.57	2007.05
84.74	1088.42
18.42	1614.08
45.78	1212.695
18.44	2608.52
95.88	4027.925
72.35	3644.575
72.56	1410.285
91.66	2001.045
31.86	3154.545
7.63	2888.505
43.32	4286.51
25.27	169.905
87.98	2873.72
23.9	4264.6
31.49	506.41
70.24	2603.235
97.25	3364.09
49.85	4404.64
74.6	1263.05
24.82	1001.775
91.01	136.62
86.09	3090.855
90.61	3795.77
75.7	2592.685
55.74	3960.065
35.6	4175.46
47.34	190.105
55.41	3045.59
6.03	2212.945
65.61	2515.555
12.37	1556.11
74.98	2916.065
58.8	4141.9
35.93	4195.05
