79.64	3086.29
36.83	2541.73
37.02	4007.225
17.67	331.085
25.61	1113.575
40.91	582.755
79.31	2160.925
32.06	466.045
32.5	304.27
64.1	3282.07
25.71	3353.645
33.7	3524.165
91.06	1749.915
69.66	1579.1
40.62	1815.015
24.37	502.315
10.4	3998.28
31.97	2292.515
1.84	2990.145
0.17	3910.01
29.0	2769.1
30.16	2424.315
53.18	1884.77
2.62	3089.145
14.41	1107.88
35.93	688.125
78.4	1204.43
40.5	1056.905
78.75	984.84
49.1	181.155
58.31	441.75
96.01	2442.31
95.36	1988.73
55.5	2949.665
34.45	562.09
49.96	799.41
94.33	1484.075
39.12	3474.235
92.01	120.42
2.03	167.335
50.95	1114.26
47.13	2438.775
34.82	937.915
92.93	1802.365
38.72	3007.225
54.12	3807.215
79.29	2524.405
59.81	2667.825
17.77	1467.665
23.61	264.545
82.73	4135.515
45.96	585.055
52.34	1560.675
80.48	360.34
8.96	1748.28
36.27	2037.605
47.27	4041.45
63.01	3286.445
52.61	3959.49
61.44	1309.045
38.84	975.93
82.67	3193.48
75.29	1217.695
27.17	911.79
55.9	3872.155
51.07	739.45
25.44	1697.385
44.06	1424.095
57.98	165.025
85.48	2936.845
62.63	2308.55
8.09	1461.005
91.74	2551.49
63.13	3366.235
83.97	733.96
48.29	1153.305
60.11	4009.985
47.28	347.465
74.84	1490.825
29.81	2143.48
64.03	1679.43
54.87	2211.145
53.02	1192.56
17.88	3097.8
16.06	4169.44
1.67	115.68
86.5	2854.03
73.85	3549.245
50.15	4147.325
21.31	21.4
78.06	2231.865
93.86	224.305
22.1	293.02
71.35	2133.73
91.24	3595.635
81.86	999.29
62.21	3497.49
65.78	2655.505
64.39	2906.755
38.52	4070.02
52.24	694.58
61.9	1882.525
23.48	1405.135
20.15	703.26
88.63	4201.19
84.93	542.425
61.32	3414.56
84.9	3120.245
0.36	589.53
57.63	4112.24
64.86	2632.605
18.06	3957.53
19.11	3254.065
10.56	578.015
13.03	1110.72
39.61	1656.81
67.36	669.485
42.69	2256.665
48.67	3039.47
17.59	4153.21
60.97	3887.765
78.83	2690.785
69.3	2523.33
12.81	3537.145
35.26	2441.86
45.85	1307.895
28.38	2725.255
34.63	3919.215
89.66	3303.445
47.97	2727.79
42.01	1473.065
76.71	2366.665
55.85	1248.155
84.39	4230.375
95.85	1100.155
59.17	778.75
42.25	1543.39
90.91	3648.9
37.58	3744.095
60.99	4284.57
42.19	3217.12
23.57	1322.21
78.16	2561.56
88.56	2333.965
62.05	370.345
2.52	1679.795
22.43	2494.935
34.34	3790.075
98.23	1598.735
56.17	2654.34
91.16	2167.45
19.18	467.53
53.96	476.65
55.11	4085.56
7.62	333.155
23.24	3615.45
40.23	3521.5
89.7	3324.71
41.6	984.005
99.57	2168.155
16.16	2355.29
61.46	4348.79
90.15	269.125
55.58	1857.635
35.19	673.06
9.75	4060.28
9.34	345.055
80.37	2104.665
71.81	3373.92
97.39	277.47
20.12	1133.85
89.04	739.61
9.27	3853.235
44.29	3306.11
95.21	2270.35
18.75	1744.635
99.56	334.81
32.98	4206.53
22.51	1862.185
19.36	173.26
44.04	3790.895
68.52	3436.63
26.44	706.685
62.78	3254.055
16.96	3467.78
34.45	2951.505
94.94	3833.515
58.6	2537.93
20.87	1596.89
13.3	3379.215
34.09	100.075
28.04	3939.4
95.96	4237.355
58.25	2228.715
67.37	19.745
75.47	2273.64
87.38	1360.25
24.37	1093.23
14.02	4103.625
38.45	1568.46
28.66	468.375
35.27	3899.455
98.53	558.055
80.11	2570.575
69.29	2887.54
90.2	538.42
73.15	3697.135
87.66	128.15
85.57	943.02
76.51	991.51
31.02	59.83
92.1	436.05
18.22	1056.795
77.97	1521.345
85.08	2964.555
39.58	2716.36
75.59	3499.78
43.73	875.4
89.81	1188.97
43.84	3814.675
58.75	2131.705
20.8	61.97
82.18	2288.4
87.24	2304.025
96.58	2223.91
42.68	1730.795
99.58	403.94
24.67	821.69
39.63	2736.205
42.18	1265.115
35.66	587.235
6.69	478.735
29.78	3144.875
46.45	2993.405
98.1	2881.0
16.09	1736.255
0.17	2649.565
42.57	860.245
6.83	148.52
81.37	2882.685
94.48	946.48
16.95	1752.105
65.09	1419.615
51.13	1645.64
2.06	3922.105
88.86	108.095
36.84	2131.88
3.19	2653.225
98.15	268.345
56.89	1707.905
52.56	3380.725
58.18	81.5
45.26	2771.885
21.33	1019.52
59.79	2956.54
29.0	251.53
8.41	4032.03
25.77	3568.185
66.31	3737.11
74.57	3278.26
83.46	356.81
57.57	2307.43
69.62	869.115
60.46	1797.45
89.54	1789.34
61.17	1911.865
80.11	4240.4
66.45	1293.74
93.74	88.28
87.02	377.315
80.28	3972.855
17.02	1097.9
40.04	923.52
11.09	424.29
71.91	2279.45
36.93	733.13
51.72	2922.56
91.4	4227.375
64.27	1455.46
62.4	3782.77
92.16	3459.21
90.86	1260.765
72.47	19.49
97.43	1282.925
39.1	440.81
95.2	3777.555
72.03	1058.835
78.44	1092.135
82.34	2290.895
71.2	4033.645
77.15	2451.115
64.83	3855.265
9.91	2779.175
6.23	1337.155
0.21	2497.435
87.44	1230.425
89.09	3878.535
47.92	2153.92
86.47	2112.235
32.77	183.705
76.73	2583.335
87.68	1539.115
91.88	434.33
31.23	2494.575
39.86	3319.07
97.98	3969.825
42.86	3673.165
44.05	3843.495
42.71	841.2
14.26	1253.465
56.18	1981.36
81.86	2512.875
64.04	3403.625
64.87	2597.07
48.73	1630.07
0.98	65.965
6.03	668.64
96.34	1984.32
80.35	27.425
57.5	2388.74
94.05	1993.185
50.34	4242.295
12.75	2918.22
70.81	3439.04
80.89	3994.15
36.32	2781.29
57.52	1282.35
16.43	1363.14
91.13	3723.45
18.38	163.42
39.43	1796.685
48.5	1190.71
40.81	482.86
0.26	1976.65
33.47	1011.475
94.08	3676.595
88.97	815.985
44.33	1329.91
35.36	435.195
88.34	1133.71
31.68	1672.065
49.58	2717.025
27.77	347.45
29.57	4164.92
60.8	1004.365
95.7	3029.99
62.95	1487.37
59.37	3784.235
85.27	2300.48
0.27	1703.26
71.94	1179.61
99.91	1104.01
8.01	268.92
78.07	3301.955
55.99	2633.635
7.08	833.17
54.32	2996.625
6.39	1464.115
10.34	179.58
9.34	9.52
53.26	3754.635
41.51	1869.035
96.27	182.37
86.43	2831.055
0.72	4135.89
91.46	1204.615
69.07	1092.38
52.31	3044.37
6.1	877.4
54.47	371.07
76.93	3151.66
2.12	1747.9
46.14	3027.115
33.2	315.38
3.99	4267.52
5.21	523.03
11.59	1771.19
94.08	2224.04
43.12	4278.785
13.57	3669.6
74.4	3047.8
97.7	3024.13
39.61	870.97
75.46	3356.495
15.43	3452.905
22.54	2612.165
78.22	2532.905
40.04	1736.16
29.1	4045.29
55.97	1995.095
49.4	935.705
8.25	2728.615
79.98	2205.32
11.38	3578.88
11.86	327.79
21.29	3448.72
69.55	1728.585
78.4	1958.73
23.94	3287.16
34.37	874.09
79.57	1618.565
88.08	2905.155
70.14	560.46
27.78	2635.57
0.99	924.11
32.66	1745.18
21.49	3662.4
50.53	2120.175
69.99	1555.76
59.36	743.595
53.09	439.775
99.73	3058.405
50.54	1056.99
78.4	2776.73
5.92	4087.73
59.65	661.105
97.59	878.63
87.6	653.63
88.73	2200.655
46.17	766.17
78.97	4044.88
12.26	193.8
44.46	3623.945
18.62	4027.655
0.07	2933.395
88.95	540.635
75.17	2328.11
29.72	1328.39
62.21	1260.425
31.18	1073.735
99.2	2907.175
39.01	1847.165
77.69	524.975
78.91	2884.35
22.99	3846.135
4.21	1182.985
33.48	176.515
91.46	3573.07
22.02	845.64
5.37	2208.505
54.89	1937.92
40.03	4289.865
38.3	4077.6
20.74	1221.495
82.98	1043.685
79.49	731.06
75.34	3530.445
93.77	3151.635
27.92	1008.125
66.53	72.16
66.24	2926.6
79.38	1858.785
69.85	987.855
70.77	858.74
9.27	4355.825
28.59	2706.875
62.65	2608.055
88.16	2183.06
99.47	2158.84
15.71	410.475
88.92	879.955
75.05	1204.67
79.18	4218.21
58.53	2629.945
3.51	2469.055
80.25	3367.06
45.07	3060.045
42.12	1616.395
28.6	1198.38
44.8	3645.155
80.79	3998.435
90.38	1899.675
38.12	1897.3
37.21	1028.19
34.74	2847.5
63.31	412.42
53.64	2195.92
60.48	1684.9
22.6	3633.55
72.85	4314.645
80.67	1447.945
25.08	805.825
36.02	3410.8
11.04	831.455
3.84	1521.675
28.47	2970.165
4.0	796.855
10.48	3161.11
34.13	3230.26
26.42	802.575
40.61	482.41
46.47	1142.825
86.32	3033.725
11.32	1165.175
10.12	3221.155
76.14	383.085
23.43	644.275
38.34	3335.96
32.71	1031.275
65.2	2008.25
54.65	1132.935
80.85	3986.89
18.12	124.925
73.08	839.785
95.37	2858.89
46.89	3366.84
22.26	1813.135
6.66	4355.85
24.44	1610.005
96.9	1478.97
44.18	3470.195
60.42	1712.475
32.31	1569.37
46.46	2225.14
0.8	1243.795
69.62	3039.57
16.91	1563.22
82.63	3879.965
54.88	3500.385
21.9	1818.03
66.51	981.73
92.56	3794.8
32.51	1988.315
51.44	2374.615
73.94	669.465
74.21	3827.65
70.41	4358.475
16.95	3721.225
76.64	3644.22
10.13	998.53
37.43	1931.635
94.25	2342.725
33.87	1878.635
39.45	1861.735
91.92	3555.49
40.51	92.375
83.76	4185.745
27.64	1904.38
70.61	27.385
84.85	1872.56
48.97	3458.04
64.1	3915.735
83.75	1666.155
31.2	2626.805
89.73	394.88
86.67	2326.565
18.49	2190.785
8.41	2162.985
69.57	4250.035
74.06	3576.855
74.88	3794.99
34.85	2148.295
30.19	3602.685
97.92	1801.44
87.16	3021.715
30.45	3628.185
49.38	1725.745
33.49	395.2
4.06	639.615
90.57	2644.365
12.59	3897.175
18.51	1869.51
78.74	2204.535
70.06	2985.28
50.44	920.22
9.23	896.21
81.72	2240.635
20.02	1988.245
47.44	3280.805
96.25	3387.335
56.92	89.155
31.32	1916.71
12.19	3318.175
31.53	3946.385
83.08	3807.27
31.1	1669.955
45.09	4274.595
74.18	1448.6
14.86	3688.79
26.93	3842.0
89.8	2173.83
29.96	2853.115
92.16	942.49
45.65	477.635
92.36	3459.89
80.11	3597.085
57.85	184.95
98.06	2135.655
63.04	1669.775
69.63	4056.655
82.11	1810.79
96.84	2834.29
18.63	4162.235
97.71	1886.42
57.93	3589.35
11.2	162.235
85.14	4212.09
44.6	2721.455
62.88	1310.53
52.58	2667.72
59.38	384.19
14.97	438.48
92.23	3786.535
5.44	254.06
33.32	3365.315
45.91	1891.17
98.64	1771.385
1.73	2252.625
58.7	2428.955
37.64	3127.585
24.15	1475.555
47.41	1722.195
53.61	3513.695
17.2	553.705
25.43	1134.025
85.81	1579.975
39.74	947.515
62.96	3696.425
47.94	2425.5
55.89	3292.685
85.63	3129.77
21.68	904.645
90.79	4053.235
40.71	1609.07
85.17	3946.895
20.86	2594.56
52.59	3510.58
17.35	1333.89
86.29	148.985
8.12	3310.29
45.31	1556.985
66.98	112.39
99.25	3618.74
50.04	296.41
12.54	2548.035
55.21	4158.49
23.7	2681.285
43.71	2450.545
34.28	241.35
49.17	1297.74
5.13	1373.0
69.68	910.22
48.27	4065.69
36.9	1673.315
20.51	3928.845
94.03	3076.69
30.7	413.715
50.21	2870.4
21.14	935.19
97.36	3705.315
46.38	973.045
45.68	3986.495
10.6	4213.69
53.64	3775.605
28.83	3494.68
92.75	2077.735
32.69	421.185
73.08	1365.07
85.13	3201.725
64.18	2734.345
14.54	3471.59
5.7	3724.38
65.98	2083.275
72.67	3634.205
40.5	3714.835
4.17	437.335
33.04	2035.59
6.7	752.545
98.53	2061.535
35.02	18.85
3.12	1973.69
69.09	3605.63
37.81	1991.715
9.35	1553.17
23.87	2873.945
46.59	532.59
3.95	3387.26
45.09	1567.0
58.37	1700.94
26.23	3931.88
61.36	785.81
93.55	1105.935
37.18	1655.65
93.99	3675.77
30.42	158.655
74.62	1591.955
13.83	3492.62
31.67	1594.295
68.06	2619.245
87.8	1636.195
89.63	4117.565
34.42	3082.305
22.53	2575.795
56.71	471.355
9.36	3331.92
50.93	954.275
92.41	363.555
2.81	3822.11
65.57	9.8
36.88	4047.735
53.02	391.715
15.36	3320.705
97.31	2166.77
97.34	544.765
53.39	4107.91
32.33	3696.845
72.7	1479.335
98.09	4300.505
15.6	2604.28
87.81	2638.065
81.71	1578.345
3.61	1135.465
93.68	1505.135
80.16	223.925
26.09	730.285
2.44	2420.22
57.26	3794.51
32.95	1652.335
70.74	1441.18
67.72	3213.92
2.81	165.385
1.67	3714.25
44.49	3515.285
39.1	3421.46
62.57	3958.03
1.47	73.125
45.22	3754.615
11.83	959.43
59.45	2566.725
81.32	454.735
91.1	3820.425
71.83	1977.49
28.77	4311.66
4.24	2741.69
3.42	1556.665
61.43	2486.34
28.67	1497.355
70.45	2995.615
96.38	2565.535
31.56	2026.825
82.36	808.845
52.76	1701.215
8.73	168.34
85.39	988.11
56.81	660.145
81.84	560.265
67.04	2540.7
64.61	2655.955
54.0	3088.545
45.1	1404.005
47.09	954.91
22.34	3564.045
45.26	4223.55
55.01	1349.51
21.06	1164.255
66.87	2934.78
3.47	1825.085
26.05	1197.825
3.8	55.075
13.14	284.545
1.63	4279.315
7.05	3807.375
77.79	1255.505
49.46	1861.56
44.66	3327.55
75.27	3146.685
36.33	3483.855
4.73	3786.395
12.61	35.585
10.76	4145.475
53.12	2881.415
46.67	909.905
80.53	1443.435
44.74	3389.8
19.43	3702.095
61.98	3246.275
53.8	830.12
96.51	3894.08
98.91	3529.87
38.1	1288.33
73.11	3909.67
44.52	1826.45
65.59	337.975
60.32	1645.25
46.44	2601.205
73.09	364.445
15.66	993.545
15.33	1440.16
19.95	238.87
78.62	1089.39
68.29	3007.745
80.13	2559.44
85.03	2785.715
84.81	363.64
89.32	3613.865
46.74	4100.375
26.12	1862.945
76.44	428.675
82.27	3565.9
56.2	3800.29
45.04	2415.5
33.25	302.585
26.15	2525.195
69.03	3960.645
44.03	1748.375
31.9	3027.315
32.36	3417.025
11.94	684.84
30.72	4100.88
27.68	3154.2
53.69	3874.715
43.24	2844.225
87.08	3397.295
92.33	468.16
38.73	3105.64
68.87	2440.135
64.6	2274.64
3.76	1607.41
8.3	898.105
66.71	1227.84
54.72	709.22
12.45	2245.37
85.9	72.39
52.17	4140.055
77.96	1003.52
79.56	2860.78
94.16	2888.835
32.3	3534.77
73.15	307.625
14.96	791.35
32.13	386.28
53.91	4052.865
57.48	3950.4
28.17	4216.565
36.25	1524.065
63.44	2033.305
26.31	80.855
34.56	1114.8
69.6	426.35
40.23	875.15
45.66	417.31
52.96	3144.155
29.15	4041.335
99.23	188.0
0.86	580.67
7.89	965.925
76.11	3711.7
9.27	3413.605
48.21	1439.705
7.49	475.285
84.58	322.985
64.54	294.74
89.71	4153.635
2.91	820.265
24.47	3314.455
84.3	1848.755
65.71	1313.97
48.25	2531.445
19.2	182.445
29.51	4006.805
34.89	3688.655
49.87	4270.82
42.71	4229.455
6.03	3584.485
56.02	671.55
42.56	4269.035
28.38	4261.09
37.41	3322.805
80.81	2402.845
50.18	3818.155
76.77	397.57
79.64	1451.315
0.86	2900.84
82.74	3433.795
88.17	638.75
95.18	2332.095
54.62	769.99
70.71	2303.7
63.16	1934.33
12.87	2979.03
63.36	4253.075
3.81	4214.055
95.06	1576.1
62.9	3399.98
99.32	1231.84
26.32	1485.265
19.35	642.67
12.03	4330.71
82.51	3051.685
63.2	2247.325
40.75	3755.61
25.09	2772.725
86.35	2179.505
68.04	681.44
70.64	1463.01
5.51	1064.92
57.94	2078.0
98.17	1543.62
12.0	187.415
44.39	4087.925
4.64	2938.7
6.26	4188.065
34.49	4118.365
46.01	1547.545
39.35	818.96
65.83	3303.33
86.1	913.9
98.62	494.65
8.52	2795.735
13.91	193.16
21.97	3305.1
33.44	1743.34
85.57	2101.09
71.44	419.19
31.89	1588.25
29.46	1763.5
30.42	2089.505
49.23	931.115
67.19	4269.165
61.77	3331.79
63.41	3351.185
16.27	3064.555
29.38	168.73
85.59	2408.46
30.76	3107.905
4.52	523.61
60.08	4139.175
26.93	480.16
2.28	3807.915
27.97	3449.53
10.45	437.19
60.85	2367.645
0.85	960.575
67.12	2875.52
50.76	2714.775
76.8	3725.83
68.34	882.605
93.43	3654.115
51.91	1745.03
36.59	1846.81
46.07	1737.485
72.7	1871.395
9.5	184.105
88.41	2834.445
83.15	2006.43
75.17	4235.855
14.6	2487.255
58.94	4220.145
37.42	2147.015
80.93	3310.76
45.1	2443.535
16.24	792.67
75.61	1695.955
33.36	861.675
13.25	3085.865
20.78	1202.535
12.1	2333.27
71.94	1979.77
40.81	1834.24
68.82	703.52
95.27	3086.9
4.12	1445.655
1.97	3838.265
25.37	3051.21
49.76	1631.08
22.69	2973.93
90.72	3643.36
40.95	4192.1
64.63	2516.235
40.57	532.53
24.31	2517.57
3.48	2672.865
77.2	2867.865
4.2	4101.445
4.78	3340.87
56.51	2719.155
89.55	1873.795
76.13	197.895
3.82	616.24
94.4	3296.105
53.43	466.275
25.57	2036.63
3.81	853.62
24.23	3593.125
15.59	3593.105
33.35	3907.285
87.07	3107.695
54.82	1197.235
18.06	1466.535
27.44	687.44
70.57	4190.735
68.81	3924.16
66.2	1385.33
10.29	1169.785
87.37	2418.435
70.4	1565.195
89.44	643.815
22.89	705.37
77.71	2442.965
40.38	3985.25
43.25	1656.63
7.26	3944.38
87.64	934.69
23.94	3098.425
4.47	3116.945
90.65	3026.24
88.93	1765.085
19.66	4116.585
41.41	1993.005
67.44	891.365
95.88	972.095
12.94	1462.51
43.58	2001.88
35.33	2369.095
69.88	1107.44
47.83	4339.485
77.58	2649.005
32.58	677.785
38.37	794.74
44.34	243.795
1.43	468.81
10.83	2955.48
96.08	4176.99
81.76	3599.12
22.9	4042.525
60.89	2817.99
30.33	328.88
52.61	1572.775
49.98	846.97
57.64	3729.095
77.81	2790.165
84.06	1891.78
54.13	1319.55
5.18	3594.715
62.67	1079.085
42.45	2507.905
26.75	1238.315
50.44	2198.445
33.01	184.215
86.98	4074.335
51.52	512.905
56.77	2372.485
91.25	2359.45
65.29	678.275
12.03	2700.49
98.34	3753.43
28.74	101.635
9.28	611.485
23.02	154.545
86.7	3007.04
30.02	3929.64
21.99	1749.135
91.82	2458.075
37.98	1233.495
32.55	2646.34
49.59	2099.94
88.1	623.505
9.2	294.845
89.25	3526.26
20.46	193.48
34.57	2907.05
90.61	606.655
65.11	4031.995
44.15	1856.95
32.46	1862.815
7.6	3483.22
87.83	3200.375
23.32	3975.165
60.21	494.645
23.1	3328.785
77.32	3420.065
64.38	858.785
19.25	3238.905
39.17	4166.715
34.43	2567.78
52.72	4097.86
19.41	1056.56
83.11	4338.835
91.12	2850.265
37.53	252.33
94.32	2941.735
67.58	3520.14
62.36	4346.2
32.72	621.475
8.27	2357.04
58.47	993.455
6.38	3784.725
16.64	3565.22
28.52	4330.23
57.77	1379.87
39.32	3226.66
62.75	845.125
35.54	1747.46
30.44	3569.745
32.57	3215.225
29.45	4237.08
86.57	89.61
17.89	1266.2
55.25	3551.76
3.2	3657.885
95.41	1920.185
89.1	2809.27
83.47	0.63
33.3	3338.88
21.71	2246.555
78.95	2271.755
0.6	472.16
84.84	670.405
35.17	3396.725
44.66	2507.47
57.82	3913.495
33.39	1951.09
39.0	936.65
40.96	886.555
0.96	1982.71
77.98	1242.215
25.65	3206.47
84.79	2135.83
97.57	1998.43
62.25	1647.64
99.99	1206.48
30.77	86.725
13.18	2179.77
67.5	2327.91
97.21	678.615
19.23	3283.77
48.5	645.25
69.23	711.175
74.7	732.725
20.04	508.13
19.68	3326.22
36.32	2330.725
37.78	4307.83
36.61	2733.01
22.49	3703.825
65.59	2450.15
23.55	2582.65
46.68	1017.905
53.76	584.28
28.84	158.15
0.26	2168.03
77.71	1889.94
58.43	4004.28
34.29	4353.89
14.66	2687.51
43.97	1315.34
12.41	2888.98
5.45	713.055
96.13	1035.13
22.37	2491.215
56.03	4109.485
52.02	107.325
94.84	4337.1
10.75	1773.375
50.69	3023.38
61.56	116.58
40.69	1770.19
48.96	238.78
31.63	296.275
50.85	1995.645
66.44	1978.95
10.06	3709.05
6.86	3549.435
93.57	4041.045
0.6	213.32
81.95	1394.28
72.15	3901.9
20.45	2879.105
87.65	2454.67
73.4	47.93
42.24	2696.835
22.02	1911.395
70.7	1320.9
41.16	1430.955
53.28	2880.415
7.12	1347.875
48.97	3656.32
71.64	739.775
72.53	3535.785
26.8	804.735
97.31	1626.33
53.46	3685.83
16.33	3743.9
89.96	1098.545
41.7	3635.78
11.64	1567.63
48.31	124.24
59.52	33.525
17.99	2084.715
31.79	1415.7
70.44	625.43
20.57	1690.52
28.36	930.16
37.71	3248.5
13.6	3632.03
24.71	3139.465
44.85	3683.135
72.15	443.98
59.8	45.815
41.08	507.155
11.28	4194.175
69.35	154.26
20.92	1490.81
2.75	2059.685
61.98	1786.38
65.87	4225.96
71.48	2285.87
12.36	433.7
62.89	1561.91
72.62	2223.22
21.64	2444.045
52.76	1544.9
44.86	573.84
31.33	2143.635
68.7	1821.505
5.51	3419.31
52.26	3054.31
51.36	2288.36
27.16	2365.86
76.88	478.595
64.47	1989.545
98.3	966.535
62.36	2042.28
94.69	1382.095
94.21	392.095
29.06	3319.54
34.46	1249.435
58.05	3034.15
55.15	3233.4
23.7	1412.87
87.37	518.36
23.95	1638.69
45.65	2628.165
42.35	686.065
19.07	682.475
87.22	4275.85
37.97	2313.22
70.4	2729.5
94.64	1627.74
51.6	26.545
58.36	3336.065
53.95	2957.815
35.76	275.26
83.17	667.28
22.47	544.895
0.0	4256.37
82.59	2251.81
5.07	102.615
31.16	2558.405
88.94	16.775
0.69	3724.975
24.21	1158.44
69.88	807.54
58.86	390.2
51.4	3789.31
5.69	3222.89
87.69	1792.715
0.6	531.95
97.59	1191.68
80.96	3804.275
6.06	2120.525
43.31	3605.67
10.06	1010.84
25.54	2064.105
5.64	3058.58
15.95	3680.895
53.82	3412.555
26.77	262.6
37.05	682.91
58.76	48.13
22.6	1414.065
95.89	1848.69
59.68	2924.73
58.5	3488.4
63.5	3321.95
79.14	2980.545
66.77	1676.835
6.64	438.875
32.39	2394.59
59.67	3327.42
49.12	3235.32
69.51	355.325
60.9	3274.385
92.7	1140.51
13.91	3596.405
83.74	2791.695
93.72	2106.83
31.66	1853.305
82.53	1630.22
0.0	902.51
28.59	3779.88
38.87	855.755
83.36	183.56
48.43	84.605
6.59	3474.735
94.51	1300.9
88.68	2574.345
11.89	3133.04
97.33	2926.815
12.28	2860.35
25.14	1692.505
82.63	3373.97
48.31	593.125
96.1	1809.455
64.13	1823.04
88.04	2979.6
25.05	2290.48
16.04	1834.49
61.45	4181.8
76.08	440.915
48.68	262.305
74.75	2222.845
17.01	646.645
52.58	2379.885
27.78	348.49
75.96	3761.28
45.99	888.71
73.24	913.1
68.83	2894.47
87.64	447.98
62.44	1251.77
74.96	2163.745
85.72	137.075
89.4	3470.52
96.79	933.8
69.78	3347.505
31.51	2680.31
96.6	2964.355
75.74	2094.15
13.54	3869.955
63.83	1871.83
59.29	3110.6
84.82	1466.065
2.0	3331.74
13.54	530.945
2.48	3023.92
47.57	3780.135
89.44	171.345
94.31	2582.54
10.34	1031.635
3.95	2521.25
68.46	3667.8
33.83	1841.075
50.16	365.11
31.31	319.84
38.8	3478.495
44.38	3082.75
0.87	4339.49
93.17	60.305
92.49	2458.175
36.41	3015.705
36.83	975.135
26.44	646.23
32.17	283.785
14.88	2550.625
37.16	1403.805
54.83	2528.8
72.47	3726.32
11.86	354.2
1.57	188.415
31.93	3416.265
57.21	2552.22
49.17	2435.9
11.62	3860.27
32.38	1417.43
38.64	593.32
84.37	2890.275
2.71	626.505
6.13	2109.955
41.91	109.345
52.57	2451.86
0.29	1193.96
8.34	3791.63
81.39	102.16
86.91	1588.46
41.1	1322.54
39.39	2919.075
7.05	120.715
53.9	1192.21
40.54	2143.72
31.13	1249.2
59.88	1219.78
0.96	3499.035
9.62	57.93
21.1	2156.51
51.5	4049.64
3.11	1035.35
69.7	3575.215
5.17	1170.57
48.51	2124.52
27.18	1992.325
53.44	412.51
79.82	3278.325
23.24	656.52
63.1	4337.205
17.75	334.7
98.25	743.58
91.43	3250.99
61.59	1065.365
40.78	1892.235
61.28	3259.46
15.53	2601.055
70.06	4223.295
8.61	2612.105
90.31	3959.11
34.06	1093.11
64.54	1217.805
99.89	2047.805
76.13	674.435
32.37	3123.53
76.49	179.38
17.54	2850.39
0.82	1976.145
0.06	785.375
69.18	1183.28
14.17	1577.61
10.09	2653.24
26.69	1756.745
78.9	841.69
19.96	3003.7
64.13	62.525
65.58	560.455
51.36	1054.665
57.94	2663.75
37.17	4072.51
9.04	1213.305
96.51	4269.265
52.73	1156.01
97.45	46.675
